Season Number,Season Start,Season End,Episode Number,Pitch Number,Original Air Date,Startup Name,Industry,Business Description,Pitchers Gender,Pitchers State,Multiple Entrepreneurs,US Viewership,Original Ask Amount,Original Offered Equity,Valuation Requested,Got Deal,Total Deal Amount,Deal Valuation,Number of sharks in deal,Investment Amount Per Shark,Barbara Corcoran Present,Mark Cuban Present,Lori Greiner Present,Robert Herjavec Present,Daymond John Present,Kevin O Leary Present
13,08-Oct-21,20-May-22,1,1094,08-Oct-21,LionLatch,Lifestyle/Home,Portable jewelry box,Female,CA,0.0,3.72,150000.0,15.0,1000000.0,0.0,150000.0,150000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,1,1095,08-Oct-21,Pashko,Fashion/Beauty,Community-made apparels,Male,CA,0.0,3.72,500000.0,2.5,20000000.0,0.0,500000.0,500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,2,1096,15-Oct-21,Songlorious,Lifestyle/Home,Personalized songs for any occasion,Mixed Team,CA,1.0,3.58,400000.0,10.0,4000000.0,1.0,500000.0,1250000.0,4.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,2,1097,15-Oct-21,MuteMe,Electronics,Illuminated mute buttons for conference calls,Male,CA,1.0,3.58,200000.0,10.0,2000000.0,0.0,200000.0,200000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,2,1098,15-Oct-21,ProperGood,Food and Beverage,"Meal order service with natural, healthy soups",Mixed Team,CA,1.0,3.58,400000.0,10.0,4000000.0,1.0,400000.0,2000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,2,1099,15-Oct-21,LongWharf,Fashion/Beauty,Recycled oyster shell sweaters,Mixed Team,CA,1.0,3.58,375000.0,15.0,2500000.0,0.0,375000.0,375000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,3,1100,22-Oct-21,Sparketh,Children/Education,Online art education for kids and teens,Male,CA,1.0,3.55,100000.0,8.0,1250000.0,1.0,100000.0,500000.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,3,1101,22-Oct-21,OatHaus,Food and Beverage,Oat butter spreads,Mixed Team,CA,1.0,3.55,375000.0,5.0,7500000.0,0.0,375000.0,375000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,3,1102,22-Oct-21,FlaskyFlowers,Lifestyle/Home,Flower bouquets with flasks inside,Mixed Team,CA,1.0,3.55,50000.0,10.0,500000.0,1.0,75000.0,250000.0,3.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,3,1103,22-Oct-21,IncredibleEats,Food and Beverage,IncrEdible Spoons Edible straws and utensils,Male,CA,0.0,3.55,500000.0,7.0,7142857.0,1.0,500000.0,3333333.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,4,1104,29-Oct-21,Magic5,Lifestyle/Home,Custom swim goggles,Male,CA,1.0,3.8,500000.0,2.5,20000000.0,1.0,1000000.0,15384615.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,4,1105,29-Oct-21,Tabby,Software/Tech,Dating app for cat people,Mixed Team,CA,1.0,3.8,300000.0,20.0,1500000.0,1.0,300000.0,1000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,4,1106,29-Oct-21,SoaPen,Lifestyle/Home,Soap pen,Female,CA,1.0,3.8,100000.0,10.0,1000000.0,1.0,100000.0,1000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,4,1107,29-Oct-21,54Thrones,Fashion/Beauty,African shea butter,Female,CA,0.0,3.8,250000.0,10.0,2500000.0,1.0,250000.0,1428571.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,5,1108,05-Nov-21,Wedfuly,Software/Tech,virtual weddings app,Female,CA,0.0,3.95,200000.0,5.0,4000000.0,1.0,200000.0,2000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,5,1109,05-Nov-21,Wad-Free,Lifestyle/Home,wad preventer for washing machines,Female,CA,0.0,3.95,200000.0,5.0,4000000.0,1.0,200000.0,2000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,5,1110,05-Nov-21,Beulr,Software/Tech,Bot that attends and records Zoom meetings,Male,CA,0.0,3.95,150000.0,20.0,750000.0,0.0,150000.0,150000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,5,1111,05-Nov-21,Spergo,Fashion/Beauty,Inspirational clothing line,Mixed Team,CA,1.0,3.95,300000.0,10.0,3000000.0,1.0,300000.0,1500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,6,1112,12-Nov-21,FishFixe,Food and Beverage,Seafood delivery service,Female,CA,1.0,3.58,200000.0,15.0,1333333.0,1.0,200000.0,800000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,6,1113,12-Nov-21,HelloPrenup,Lifestyle/Home,"quick, inexpensive prenuptial agreement service",Female,CA,1.0,3.58,150000.0,10.0,1500000.0,1.0,150000.0,500000.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,6,1114,12-Nov-21,Deux,Food and Beverage,"Edible, vegan cookie dough",Female,CA,0.0,3.58,300000.0,10.0,3000000.0,0.0,300000.0,300000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,6,1115,12-Nov-21,Hidrent,Lifestyle/Home,Firefighter contractor service for home projects,Male,CA,0.0,3.58,300000.0,8.0,3750000.0,1.0,300000.0,900090.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,7,1116,19-Nov-21,SheetsLaundryClub,Lifestyle/Home,Plastic-free dissolvable laundry detergent sheets,Male,CA,1.0,4.34,500000.0,5.0,10000000.0,1.0,500000.0,6250000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,7,1117,19-Nov-21,PinkPicasso,Lifestyle/Home,paint by numbers paint kit,Female,CA,1.0,4.34,400000.0,5.0,8000000.0,1.0,500000.0,3333333.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,7,1118,19-Nov-21,Love&Pebble,Fashion/Beauty,diy beauty pop face masks,Mixed Team,CA,1.0,4.34,150000.0,10.0,1500000.0,0.0,150000.0,150000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,7,1119,19-Nov-21,ZachZoeSweetBeeFarm,Food and Beverage,home grown raw honey blended with superfruits,Mixed Team,CA,1.0,4.34,150000.0,10.0,1500000.0,1.0,150000.0,1000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,8,1120,10-Dec-21,Wendy'sGnomeShop,Lifestyle/Home,Decorative gnomes for the holidays,Female,CA,0.0,3.57,200000.0,20.0,1000000.0,1.0,200000.0,666667.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,8,1121,10-Dec-21,OrnamentAnchor,Fashion/Beauty,Secure ornament hangers,Mixed Team,CA,1.0,3.57,90000.0,5.0,1800000.0,0.0,90000.0,90000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,8,1122,10-Dec-21,TheRealElf,Lifestyle/Home,personal digital messages,Male,CA,0.0,3.57,125000.0,25.0,500000.0,1.0,125000.0,357143.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,8,1123,10-Dec-21,Santa'sEnchantedMailbox,Lifestyle/Home,Magical mailbox for sending letters to Santa,Mixed Team,CA,1.0,3.57,150000.0,30.0,500000.0,0.0,150000.0,150000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,9,1124,17-Dec-21,MaxproFitness,Health/Wellness,Portable resistant band machine,Male,CA,0.0,3.67,500000.0,2.5,20000000.0,1.0,500000.0,16666667.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,9,1125,17-Dec-21,BananaLoca,Food and Beverage,Banana coring and filling tool,Mixed Team,CA,1.0,3.67,250000.0,25.0,1000000.0,1.0,250000.0,0.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,9,1126,17-Dec-21,LiberateStudio,Health/Wellness,Mental health fitness classes,Female,CA,0.0,3.67,200000.0,10.0,2000000.0,0.0,200000.0,200000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,9,1127,17-Dec-21,Tenikle,Lifestyle/Home,Suction tripod and mount,Male,CA,0.0,3.67,200000.0,10.0,2000000.0,1.0,200000.0,666667.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,10,1128,07-Jan-22,Snactiv,Lifestyle/Home,Mess-free snacking tool,Male,CA,1.0,4.59,200000.0,10.0,2000000.0,1.0,200000.0,1000000.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,10,1129,07-Jan-22,SmartTireCompany,Automotive,High-performance airless tires,Male,CA,1.0,4.59,500000.0,2.5,20000000.0,0.0,500000.0,500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,10,1130,07-Jan-22,Candi,Software/Tech,Personal celebrity video chats,Mixed Team,CA,1.0,4.59,500000.0,15.0,3333333.0,0.0,500000.0,500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,10,1131,07-Jan-22,BlackSandsEntertainment,Media/Entertainment,"Culturally diverse comics, animations, and other media",Mixed Team,CA,1.0,4.59,500000.0,5.0,10000000.0,1.0,500000.0,1666667.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,11,1132,14-Jan-22,VaBroom,Lifestyle/Home,Broom that is also a vacuum,Male,CA,1.0,3.85,350000.0,2.5,14000000.0,1.0,350000.0,14000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,11,1133,14-Jan-22,MustLove,Food and Beverage,Plant-based vegan ice cream alternative,Female,CA,1.0,3.85,600000.0,7.5,8000000.0,0.0,600000.0,600000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,11,1134,14-Jan-22,Romperjack,Fashion/Beauty,MenÕs rompers,Male,CA,1.0,3.85,200000.0,5.0,4000000.0,0.0,200000.0,200000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,11,1135,14-Jan-22,RoqInnovation,Lifestyle/Home,Innovative hats with lights,Female,CA,0.0,3.85,200000.0,15.0,1333333.0,1.0,200000.0,1000000.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,12,1136,21-Jan-22,TaniaSpeaks,Fashion/Beauty,Organic skin and brow solutions,Female,CA,0.0,4.2,400000.0,10.0,4000000.0,1.0,400000.0,2666667.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,12,1137,21-Jan-22,TA3Swimwear,Lifestyle/Home,Shaping swimwear for women,Female,CA,0.0,4.2,500000.0,10.0,5000000.0,0.0,500000.0,500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,12,1138,21-Jan-22,HiccAway,Health/Wellness,Hiccup treatment straw,Mixed Team,CA,1.0,4.2,250000.0,10.0,2500000.0,1.0,250000.0,1250000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,12,1139,21-Jan-22,TristenIkaika,Lifestyle/Home,rings made from spoons and other recycled materials,Male,CA,0.0,4.2,250000.0,5.0,5000000.0,1.0,250000.0,1666667.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,13,1140,28-Jan-22,KettleGryp,Lifestyle/Home,Grip that turns dumbbells into kettlebells,Male,CA,1.0,3.9,300000.0,10.0,3000000.0,1.0,300000.0,2000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,13,1141,28-Jan-22,CalmStrips,Health/Wellness,Textured strips to calm anxiety,Mixed Team,CA,1.0,3.9,250000.0,10.0,2500000.0,1.0,250000.0,0.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,13,1142,28-Jan-22,TheBlowzee,Health/Wellness,Device to reduce germs while blowing out candles,Male,CA,1.0,3.9,100000.0,20.0,500000.0,0.0,100000.0,100000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,13,1143,28-Jan-22,OverEZChickenCoop,Uncertain/Other,"Custom, easy-assemble chicken coops",Male,CA,0.0,3.9,1000000.0,1.0,100000000.0,0.0,1000000.0,1000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,14,1144,25-Feb-22,RangeBeauty,Fashion/Beauty,Inclusive makeup and skincare products,Female,CA,1.0,3.45,150000.0,6.0,2500000.0,1.0,150000.0,750000.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,14,1145,25-Feb-22,DiaperDust,Health/Wellness,Powder that controls diaper odors,Female,CA,0.0,3.45,75000.0,40.0,187500.0,1.0,75000.0,187500.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,14,1146,25-Feb-22,PinoleBlue,Food and Beverage,Foods made with blue corn,Mixed Team,CA,1.0,3.45,300000.0,10.0,3000000.0,0.0,300000.0,300000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,14,1147,25-Feb-22,Junobie,Food and Beverage,Reusable breast milk storage bags,Female,CA,0.0,3.45,100000.0,10.0,1000000.0,1.0,100000.0,444444.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,15,1148,11-Mar-22,Curie,Fashion/Beauty,Aluminum-free deodorants and hand sanitizers,Female,CA,0.0,3.55,300000.0,5.0,6000000.0,1.0,300000.0,2500000.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,15,1149,11-Mar-22,NogginBoss,Fitness/Sports/Outdoors,Large promotional hats for sports teams,Male,CA,1.0,3.55,50000.0,25.0,200000.0,1.0,50000.0,166667.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,15,1150,11-Mar-22,BehaveBras,Fashion/Beauty,Supportive bras for larger breasts,Female,CA,0.0,3.55,150000.0,15.0,1000000.0,1.0,150000.0,750000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,15,1151,11-Mar-22,Ade+Ayo,Fashion/Beauty,African print clothing for children,Mixed Team,CA,1.0,3.55,175000.0,10.0,1750000.0,1.0,700000.0,2102102.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,16,1152,18-Mar-22,Sunflow,Business Services,Easy-fold beach chairs with accessory options,Mixed Team,CA,1.0,3.43,1000000.0,6.0,16666667.0,1.0,1000000.0,20000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,16,1153,18-Mar-22,Prepdeck,Lifestyle/Home,Kitchen organization tool system,Male,CA,0.0,3.43,750000.0,7.5,10000000.0,0.0,750000.0,750000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,16,1154,18-Mar-22,Ootbox,Business Services,"Portable, temporary outdoor offices made from shipping containers",Mixed Team,CA,1.0,3.43,300000.0,5.0,6000000.0,1.0,300000.0,3000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,16,1155,18-Mar-22,DoAmore,Business Services,"Sustainable, ethically-sourced engagement rings that provide clean water",Male,CA,0.0,3.43,600000.0,6.0,10000000.0,1.0,600000.0,4000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,17,1156,25-Mar-22,YoungKingHairCare,Fashion/Beauty,Haircare products for men of color,Mixed Team,CA,1.0,3.43,225000.0,2.5,9000000.0,0.0,225000.0,225000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,17,1157,25-Mar-22,Pawnix,Pet Products,Noise-cancelling headphones for nervous dogs,Female,CA,0.0,3.43,150000.0,10.0,1500000.0,0.0,150000.0,150000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,17,1158,25-Mar-22,MagicDates,Food and Beverage,Date-based snack bites,Female,CA,0.0,3.43,150000.0,10.0,1500000.0,1.0,150000.0,450450.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,17,1159,25-Mar-22,Round21,Fitness/Sports/Outdoors,Artistic sports gear and NFTs,Female,CA,0.0,3.43,250000.0,3.0,8333333.0,1.0,250000.0,2500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,18,1160,01-Apr-22,ApollaPerformance,Lifestyle/Home,Supportive compression socks with dancers in mind,Female,CA,1.0,3.5,300000.0,15.0,2000000.0,1.0,300000.0,1500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,18,1161,01-Apr-22,UMARO,Food and Beverage,Bacon made from seaweed,Female,CA,1.0,3.5,500000.0,2.0,25000000.0,1.0,1000000.0,14285714.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,18,1162,01-Apr-22,FortMagic,Children/Education,Fort-building kits for kids,Female,CA,0.0,3.5,75000.0,15.0,500000.0,0.0,75000.0,75000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,18,1163,01-Apr-22,NoLimbits,Fashion/Beauty,Adaptive clothing for people with disabilities,Female,CA,0.0,3.5,100000.0,6.0,1666667.0,1.0,100000.0,1000000.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,19,1164,08-Apr-22,LUCIDArt,Uncertain/Other,camera lucida drawing tool,Male,CA,0.0,3.76,300000.0,10.0,3000000.0,1.0,300000.0,2000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,19,1165,08-Apr-22,SwiftPaws,Pet Products,Professional and home lure coursing equipment for dogs,Female,CA,0.0,3.76,240000.0,6.0,4000000.0,1.0,240000.0,4000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,19,1166,08-Apr-22,BusyBox,Business Services,Smart illuminated status signs,Male,CA,1.0,3.76,200000.0,15.0,1333333.0,0.0,200000.0,200000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,19,1167,08-Apr-22,DirtyCookie,Food and Beverage,Cookie shot glasses for all beverages,Female,CA,0.0,3.76,500000.0,5.0,10000000.0,1.0,500000.0,2000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,20,1168,15-Apr-22,CatAmazing,Pet Products,Feeding puzzle toys for cats,Male,CA,0.0,3.74,200000.0,10.0,2000000.0,1.0,200000.0,909091.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,20,1169,15-Apr-22,LilAdvents,Children/Education,Potty training chart and advent game,Mixed Team,CA,1.0,3.74,300000.0,15.0,2000000.0,0.0,300000.0,300000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,20,1170,15-Apr-22,HairFin,Fashion/Beauty,measuring tool for home haircuts,Male,CA,0.0,3.74,25000.0,20.0,125000.0,1.0,25000.0,83333.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,20,1171,15-Apr-22,Browndages,Children/Education,Inclusive flesh-tone and character bandages,Mixed Team,CA,1.0,3.74,75000.0,7.5,1000000.0,1.0,100000.0,400000.0,3.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,21,1172,02-May-22,CupBop,Food and Beverage,Quick-service Korean barbecue in a cup,Male,CA,1.0,3.56,1000000.0,3.0,33333333.0,1.0,1000000.0,20000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,21,1173,02-May-22,Plunge,Health/Wellness,Cold plunge tubs,Male,CA,1.0,3.56,1200000.0,5.0,24000000.0,1.0,1200000.0,10000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,21,1174,02-May-22,HandyPan,Food and Beverage,pan with a built-in strainer,Male,CA,1.0,3.56,100000.0,20.0,500000.0,1.0,100000.0,500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,21,1175,02-May-22,HamptonAdams,Fitness/Sports/Outdoors,Sports and athletic tapes,Male,CA,0.0,3.56,500000.0,10.0,5000000.0,0.0,500000.0,500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,22,1176,02-May-22,PulpPantry,Food and Beverage,Vegan snacks made from discarded produce pulp,Female,CA,0.0,3.62,500000.0,10.0,5000000.0,1.0,500000.0,2941176.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,22,1177,06-May-22,KawaiiLightning,Business Services,ring lights for influencers and content creators,Mixed Team,CA,1.0,3.62,88000.0,22.0,400000.0,1.0,100000.0,454545.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,22,1178,06-May-22,Pricklee,Food and Beverage,Cactus water beverage,Male,CA,1.0,3.62,200000.0,5.0,4000000.0,1.0,200000.0,1000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,22,1179,06-May-22,Ooakshell,Fashion/Beauty,Hand-painted headbands with adjustable rings,Female,CA,0.0,3.62,150000.0,10.0,1500000.0,1.0,150000.0,750000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,23,1180,13-May-22,Stryx,Fashion/Beauty,Cosmetics and skincare for men,Male,CA,1.0,3.34,600000.0,5.0,12000000.0,1.0,600000.0,6000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,23,1181,13-May-22,Driftline,Business Services,Board shorts lined with wetsuit material,Male,CA,1.0,3.34,100000.0,10.0,1000000.0,0.0,100000.0,100000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,23,1182,13-May-22,Springer,Pet Products,Travel water bottle/bowl for dogs,Mixed Team,CA,1.0,3.34,400000.0,6.0,6666667.0,1.0,400000.0,4000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,23,1183,13-May-22,Chill-N-Reel,Liquor/Alcohol,Beer koozie with a built-in fishing reel,Male,CA,1.0,3.34,300000.0,10.0,3000000.0,0.0,300000.0,300000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,24,1184,20-May-22,TheTransformationFactory,Food and Beverage,Nutritious sea moss jelly,Male,CA,0.0,3.59,500000.0,5.0,10000000.0,1.0,600000.0,3000000.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,24,1185,20-May-22,ThePlayerÕsTrunk,Fitness/Sports/Outdoors,Marketplace for player-licensed college sports gear,Male,CA,1.0,3.59,650000.0,5.0,13000000.0,0.0,650000.0,650000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,24,1186,20-May-22,AquaBoxingGloves,Fitness/Sports/Outdoors,Portable training gloves for boxers,Male,CA,0.0,3.59,100000.0,10.0,1000000.0,0.0,100000.0,100000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,24,1187,20-May-22,ProjectPollo,Food and Beverage,Plant-based meat fast food restaurants,Male,CA,0.0,3.59,2500000.0,5.0,50000000.0,0.0,2500000.0,2500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
14,23-Sep-22,19-May-23,1,1188,23-Sep-22,KENT,Lifestyle/Home,Environmentally friendly dissolvable clothes,Mixed Team,CA,1.0,3.79,200000.0,5.0,4000000.0,1.0,200000.0,1333333.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
14,23-Sep-22,19-May-23,1,1189,23-Sep-22,Oogiebear,Children/Education,Baby Accessory,Mixed Team,CA,1.0,3.79,400000.0,5.0,8000000.0,1.0,600000.0,6000000.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
14,23-Sep-22,19-May-23,1,1190,23-Sep-22,PizzaPack,Food and Beverage,Food Storage / Pizza Containers,Male,CA,0.0,3.79,100000.0,10.0,1000000.0,1.0,100000.0,769231.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
14,23-Sep-22,19-May-23,1,1191,23-Sep-22,StaktMat,Lifestyle/Home,Foldable Yoga Mats,Female,CA,1.0,3.79,100000.0,10.0,1000000.0,1.0,100000.0,666667.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
14,23-Sep-22,19-May-23,2,1192,30-Sep-22,BananaPhone,Electronics,Bluetooth Banana Phone,Male,CA,1.0,3.18,250000.0,10.0,2500000.0,0.0,250000.0,250000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
14,23-Sep-22,19-May-23,2,1193,30-Sep-22,StealthBros,Lifestyle/Home,Dopp kits,Male,CA,0.0,3.18,200000.0,15.0,1333333.0,1.0,200000.0,1000000.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
14,23-Sep-22,19-May-23,2,1194,30-Sep-22,TheWoobles,Lifestyle/Home,Crochet Kits,Mixed Team,CA,1.0,3.18,250000.0,5.0,5000000.0,1.0,450000.0,7500000.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
